"Id","Price"
40509,12368167.2684434
40510,3865639.5940518
40511,10820914.3740103
40512,8961175.19725423
40513,14100780.3267773
40514,11719317.3250538
40515,9814813.09728642
40516,7122108.29722354
40517,7195635.9522497
40518,7330278.72706383
40519,10542510.0937101
40520,5823379.61504653
40521,10717225.2990954
40522,16150430.9798744
40523,10670463.9110211
40524,8012097.76513339
40525,6101554.10671784
40526,7177450.3868548
40527,14138087.889031
40528,14081117.0325855
40529,10035845.2535128
40530,10796730.288316
40531,9326974.69980201
40532,8082881.33167951
40533,14100489.8737557
40534,8895284.3501606
40535,10799940.9519238
40536,8302959.02723741
40537,13739447.1010188
40538,9716674.23254683
40539,6111982.95513676
40540,10623542.4386565
40541,8500334.62345726
40542,2e+06
40543,9533725.04048501
40544,9436687.39540336
40545,9789689.86528762
40546,10806199.4461469
40547,10282034.1423876
40548,13748534.9235463
40549,7744640.04827895
40550,7007928.50542568
40551,10276990.3632454
40552,8793365.86658085
40553,11826336.304776
40554,13781800.9384244
40555,11334921.0063998
40556,8319827.8872135
40557,14658236.4288013
40558,6997037.06141073
40559,5948797.80644174
40560,8029804.25248149
40561,12674694.9468387
40562,13744003.1143529
40563,9861195.29273834
40564,9215080.04942601
40565,5061185.89450558
40566,7697061.37452659
40567,6749044.48340834
40568,14540783.943699
40569,8890013.04698963
40570,15238832.7106021
40571,11202200.5835365
40572,10718946.9034892
40573,8641306.24268956
40574,11561667.1231166
40575,7949412.92693941
40576,9929693.95470765
40577,7878777.38991747
40578,5523209.40454743
40579,13590098.6463623
40580,9577561.66050115
40581,15868885.2833622
40582,10737437.6754557
40583,9178997.52324008
40584,10737417.3530322
40585,8848341.18643011
40586,9768306.8521715
40587,7841902.18437327
40588,8960669.66874528
40589,12007224.2512347
40590,8787819.12607263
40591,9968597.63356707
40592,11428901.0666747
40593,13382391.9655376
40594,10584417.459871
40595,5720712.90736136
40596,9329115.36912637
40597,14502138.1068003
40598,8061991.24818596
40599,9815297.14828135
40600,9408695.51269775
40601,14804576.5954399
40602,6986844.90073356
40603,15994684.6296782
40604,6868625.72251042
40605,14286872.0879465
40606,10367968.5269141
40607,11746883.9532291
40608,10372274.5823143
40609,4982257.50519334
40610,12816524.2233426
40611,11427109.0742178
40612,12562495.3188379
40613,9946547.76691701
40614,14485947.7079971
40615,6705899.70711831
40616,9567626.18269529
40617,10181499.2401977
40618,11615168.6794226
40619,8224082.53218221
40620,6660867.59063923
40621,11224238.922199
40622,8340681.28361956
40623,6973110.7066023
40624,14139843.018612
40625,10996801.3356107
40626,10958321.386485
40627,8366687.75831989
40628,5890159.79235472
40629,12371942.7217465
40630,13380346.9421655
40631,6302160.73007378
40632,8160582.86544016
40633,16014749.2940587
40634,9854102.96109637
40635,16458603.3768157
40636,11358096.0293526
40637,10644039.1096631
40638,8613384.69608898
40639,11208329.2379955
40640,8340848.52529726
40641,7484821.4555284
40642,7775745.71229116
40643,8922309.30227275
40644,10474127.9499724
40645,9287277.01249594
40646,8386563.169043
40647,12695410.7216362
40648,16552726.990979
40649,12033975.4943111
40650,8098344.7077719
40651,6728642.49414582
40652,5441040.68693686
40653,14197696.3433743
40654,12473638.4962238
40655,8416179.79833492
40656,14018628.1012137
40657,2e+06
40658,4586631.84114726
40659,5376286.22961171
40660,11073962.8268869
40661,11185118.0802135
40662,7011160.21258372
40663,7042390.00208456
40664,11807035.9155947
40665,10568604.5724686
40666,11258444.7244342
40667,14823311.6873995
40668,7166913.18203368
40669,8865051.04070859
40670,7588207.74432493
40671,9185678.00238404
40672,11281864.0923575
40673,9665445.57103295
40674,10682064.8062743
40675,10730794.1493185
40676,5170438.35174241
40677,12318145.4470451
40678,6845216.30112153
40679,6559942.99283047
40680,15441330.1028878
40681,12041320.7890923
40682,10116712.1786056
40683,7411295.38121769
40684,10376939.2090992
40685,8249462.86340162
40686,10183497.3999696
40687,2240072.01445626
40688,14078880.963856
40689,9716296.67136411
40690,6704093.9423925
40691,11346547.9670057
40692,12215290.9470304
40693,7845064.02653581
40694,8832086.60257948
40695,8804491.43613419
40696,8948837.71616796
40697,9910890.43592832
40698,11969100.0201227
40699,14551560.1278438
40700,7705614.83245198
40701,2886622.89336732
40702,12882553.1878086
