"id","obs_count","std","median","mean","skew"
5093,41305,552.567951957997,8,39.6021093000959,32.0687847660531
5094,28470,23.0461391685652,14,18.4152652005175,14.4607440598086
5095,22968,54.7936224846475,9,18.950495049505,26.2322608281884
5096,21161,111.026031662168,8,17.5609958506224,33.2785144758699
5097,17803,66.598351936368,8,16.8111425873466,28.0773931761609
5098,16728,19.1211044479315,7,12.997668997669,5.64287574137756
5099,16247,23.846828267181,7,15.3854166666667,3.67423545238755
5100,15356,17.8554495495804,7,12.7435684647303,5.09742819307721
5101,15104,9.0462454867267,8,10.4816099930604,1.73555093250993
5102,14636,92.2579256895325,6,13.4522058823529,31.4263949691516
5103,14099,8.61926004906306,7,9.17306441119063,2.58822704285043
5104,13898,26.2897011614398,6,11.4198849630238,20.706589203977
5105,13719,41.7460469197858,8,13.0037914691943,28.4275266968311
5106,13378,19.6569953043221,6,9.87306273062731,24.1234625355678
5107,12938,10.960168182081,7,10.4254633360193,2.524298733226
5108,12924,11.6651844793904,8,11.0556030795552,3.01036100855866
5109,12562,15.4134103882511,6,11.7401869158879,3.58344498342474
5110,12526,52.457436433331,6,13.4399141630901,26.3516106261014
5111,12480,14.7557258348589,7,11.8857142857143,3.03685025147233
5112,12425,11.536797012487,7,10.8137510879025,2.57121827188946
5113,12303,12.599072934095,7,10.7543706293706,3.11207261507363
5114,12286,15.3279198119704,7,11.9863414634146,3.81682813928752
5115,12197,14.1280595121075,7,11.9111328125,3.88467525417435
5116,11939,9.7587824284081,7,9.75408496732026,2.91290995005908
5117,11848,12.0522205596789,6,10.3838737949167,3.56115010440172
5118,11091,12.293332358913,5,9.27341137123746,3.25677598458848
5119,11006,14.637248131719,8,13.1808383233533,3.11207550047369
5120,10881,13.3435240139804,6,11.1030612244898,3.09986235749647
5121,10879,82.8616888600803,6,12.8593380614657,28.1217343227317
5122,10845,13.7512373596807,7,10.8994974874372,8.51219611185022
5123,10834,20.3447350745934,7,13.0373044524669,8.48728343899663
5124,10594,7.9917885809723,6,7.87657992565056,3.37090414897724
5125,10570,11.076465908847,5,8.69958847736626,9.543839128954
5126,10411,13.2870703459042,6,10.2571428571429,3.66273443663048
5127,10367,11.2019894736568,6,9.53725850965961,3.32174172806122
5128,10345,14.2581056358184,6,10.9936238044633,3.09177293439578
5129,10218,8.90167686330589,7,8.92401746724891,4.29476601273564
5130,10179,17.9858725254621,5,11.0162337662338,6.88510750008549
5131,10120,22.1276942266715,4,11.1453744493392,4.63401799522576
5132,10043,19.4760957419523,5,9.74102812803104,18.7228779745319
5133,9929,16.8635786312561,6,12.4267834793492,3.41180232991376
5134,9775,9.17672182726002,6,8.80630630630631,2.86040869677513
5135,9766,12.113252325142,7,9.74650698602794,7.46849879033965
5136,9763,8.88809591748682,5,8.08195364238411,4.03298780434991
5137,9692,16.5583377137502,5,9.80971659919028,5.70757000306114
5138,9313,11.8844019633674,5,9.5030612244898,3.46449950388296
5139,9252,12.7821388137165,5,7.21684867394696,22.9864210168592
5140,9241,12.7256048055461,5,9.40081383519837,4.68979030565852
5141,9218,9.27658860497274,5,7.98095238095238,4.05466406880155
5142,9170,13.7737103500116,6,10.1775804661487,4.49615486653757
5143,9097,13.7368170364074,6,9.94207650273224,9.68884001574054
5144,9085,16.4997980758747,6,10.5028901734104,6.77693237925055
5145,9018,12.481629401919,6,9.80217391304348,4.79747453686961
5146,8890,21.1896196791109,5,10.0338600451467,8.71279615931378
5147,8851,35.3340296084715,6,11.2322335025381,21.8444208078546
5148,8824,22.2979284524473,6,10.8938271604938,19.7009340399689
5149,8815,8.6278025553321,5,7.73924495171203,3.12347797447761
5150,8814,36.4747635315765,9,16.1133455210238,17.9303643840723
5151,8730,9.9177484242944,4,7.93636363636364,3.31704853816027
5152,8689,5.84665349596119,5,6.74611801242236,2.19037441662258
5153,8638,23.4553723577024,6,14.3013245033113,3.82125612967047
5154,8616,22.8482116769175,5,11.6118598382749,8.42840871653086
5155,8561,15.5273828361677,6,11.1762402088773,4.47917113361439
5156,8554,18.0333655389047,5,10.4190012180268,5.94671895367655
5157,8496,9.39733400815244,5,8.4369414101291,2.4858665890963
5158,8486,10.2206024301097,5,7.76395242451967,9.23348723707395
5159,8365,45.3018217831502,3,6.32275132275132,35.6630536729281
5160,8327,17.380369014765,5,9.75058548009368,8.05005176459063
5161,8317,57.8497559967505,5,13.9313232830821,19.5729298618387
5162,8256,15.5820003872168,5,8.87741935483871,12.9119573501778
5163,8159,8.32597912914707,5,7.59683426443203,2.61575691258123
5164,8052,19.0829459318531,7,10.9253731343284,16.5070752231918
5165,8008,8.43604762176947,5,7.90523198420533,2.22763950853385
5166,7981,19.6540748912945,5.5,12.5487421383648,4.35562748128514
5167,7964,19.7480954610599,5,11.2964539007092,8.7995886788735
5168,7900,9.71826416672854,6,9.20745920745921,2.24317204503501
5169,7868,11.1675988579411,5,8.82062780269058,2.72394409672775
5170,7865,21.263854989819,5,8.9783105022831,21.1562050662532
5171,7822,72.4574695319405,5,11.1583452211127,25.6284547102834
5172,7814,17.5840362191399,4,6.90282685512368,27.383815548165
5173,7809,9.58405989314067,5,8.78402699662542,2.68271990622823
5174,7652,10.0885211897891,5,7.92132505175983,5.42457716595612
5175,7602,66.1030043345091,5,8.19181034482759,30.2039773062958
5176,7536,9.02875561353962,5,6.92011019283747,11.2354266325416
5177,7498,52.3680235452312,4,9.85282522996058,26.1051203620069
5178,7483,11.9975997375436,6,9.46017699115044,8.82015344418255
5179,7439,20.1600008659308,6,12.0959349593496,8.91376315863945
5180,7408,16.9012327901453,5,9.23690773067332,8.36793151227331
5181,7374,8.30315673839972,4,7.22941176470588,4.00233705573155
5182,7369,9.69998689042434,5,7.88128342245989,4.66321599177733
5183,7334,29.0565107905428,4,9.09925558312655,21.5847697066501
5184,7318,12.0625458278193,5,8.69121140142518,6.21597886908991
5185,7278,39.9738380788718,5,8.54225352112676,27.1736819851192
5186,7261,24.3130572545821,7,15.0643153526971,3.89926981482506
5187,7243,11.1085988221854,6,8.86536107711138,4.15208904456489
5188,7209,19.9376336196646,5,9.06792452830189,18.5048151245204
5189,7180,16.6991143140937,5,8.58851674641148,17.6003237396446
5190,7151,8.06200356475119,5,7.68924731182796,2.49366224573293
5191,7150,13.6035696359064,4,8.55263157894737,4.87765673177004
5192,7147,7.82432338431963,4,6.59926131117267,4.03821933156549
5193,7081,9.97334318813739,5,7.93834080717489,4.4387171338349
5194,7057,13.2650572342471,5,9.66712328767123,4.34604770556976
5195,7000,25.1903533840383,7,15.8371040723982,3.52600839543125
5196,6966,17.0879387505246,5,8.34251497005988,17.1465990330359
5197,6952,6.75897346364573,5,6.86278381046397,2.60168026659402
5198,6927,11.8336918462314,4,6.69922630560928,14.9786891351998
5199,6923,8.29632483834928,4,7.34925690021231,3.05493852349083
5200,6916,12.1515935039962,5,9.06422018348624,4.94233183040825
5201,6915,7.49753761109641,4,6.68762088974855,3.95860686191767
5202,6896,6.82347075164568,4,6.24072398190045,3.63312587372377
5203,6892,71.4266311215248,6,11.0448717948718,24.5045116539255
5204,6857,8.86869684308083,5,7.44516829533116,7.13896679284601
5205,6853,7.22515477355212,4,6.53912213740458,2.49550201248634
5206,6840,25.8122248345355,4,9.46058091286307,18.5518138508344
5207,6835,10.5634488791757,4,7.44553376906318,3.52950786920447
5208,6830,13.8028237469486,4,6.69607843137255,23.7608831160567
5209,6797,7.78578250961232,5,7.20021186440678,2.88869638874177
5210,6781,14.7780828406301,5,9.94281524926686,4.82904040100725
5211,6744,18.4394492067794,5,8.992,12.0660686959076
5212,6714,11.4578757247946,5,8.73081924577373,3.86893753495667
5213,6691,36.0015484666312,5,8.72359843546284,24.9708350753822
5214,6635,8.25796939179206,5,7.31532524807056,3.15473700028203
5215,6633,48.306775512809,5,11.9513513513514,20.3021885274427
5216,6614,6.86783384979296,4,6.51625615763547,2.4681558863683
5217,6585,7.05724584842137,4,6.24762808349146,4.3506962578048
5218,6561,7.54840485366605,4,6.04700460829493,5.02480437875416
5219,6559,12.4500398265189,5,8.89959294436906,3.75204709857444
5220,6526,13.3009235071427,5,9.90288315629742,3.59299972128333
5221,6514,14.5761359230394,5,9.56534508076358,4.49140396481188
5222,6499,9.65207048346874,4,7.16538037486218,5.19652739402764
5223,6466,24.943103737425,5,8.25798212005109,23.0037845440639
5224,6381,8.64079769884697,3,6.29289940828402,4.24544530840233
5225,6369,6.60765297744017,5,6.62747138397503,2.21734836354564
5226,6364,9.19723232787627,5,7.9749373433584,4.46196493339085
5227,6326,8.30633419353376,5,7.9075,2.14250114570786
5228,6283,17.5466848976835,4,10.0207336523126,4.96235204118005
5229,6264,13.9275621299667,5,9.6221198156682,4.48235862668322
5230,6258,10.166820004802,4,7.55797101449275,6.20515723787316
5231,6248,11.6865898744076,7,11.4642201834862,2.17562147028809
5232,6235,11.6413355258959,5,8.90714285714286,3.84805383025068
5233,6223,18.6735293170007,5,9.70826833073323,12.7587853144322
5234,6221,11.6833077321267,6,10.1154471544715,2.90070699978231
5235,6199,9.90507736800352,5,7.86675126903553,7.02449272751004
5236,6164,14.7454020761459,4,8.44383561643836,5.07129069883277
5237,6157,9.83602258470344,4,7.2096018735363,5.00299709149653
5238,6141,32.5907901791973,5,10.1003289473684,20.7352421861462
5239,6124,9.50469255106458,5,7.98435462842242,3.16875149697264
5240,6119,25.5102475234819,5,10.8685612788632,6.87028110108209
5241,6080,7.48236768803901,5,7.57160647571606,2.21504134930656
5242,6062,63.7963719122941,6,13.352422907489,20.175583816739
5243,6061,9.36104591013606,4,7.2326968973747,3.4525232553341
5244,6057,6.10948211744089,4,5.77958015267176,4.19096081650224
5245,6043,8.20304684077824,5,7.6882951653944,3.05948144350317
5246,6040,12.4059612619617,5,9.02840059790732,7.79966412452204
5247,6034,10.5005971755701,5,8.34578146611342,3.98812417788114
5248,6029,6.89389646395613,4,6.18358974358974,4.1695212096014
5249,5956,6.40616070513061,4,6.30932203389831,3.64404393085716
5250,5948,4.48039956510093,4,5.1993006993007,2.234632107406
5251,5922,46.1115567080843,4,9.69230769230769,23.1661762131057
5252,5909,19.1252334696007,6,9.65522875816993,15.4832734904928
5253,5907,10.5880371406411,4,5.9606458123108,18.2459991230944
5254,5888,12.898912297614,5,9.4208,3.75759732836868
5255,5883,55.2239527194823,7,16.0737704918033,16.3292937875896
5256,5881,7.25483679389679,4,6.24309978768578,6.20132840878025
5257,5833,13.6135911478681,4,7.48780487804878,15.3482823150341
5258,5830,27.8844123529797,3,6.84272300469484,26.0649248516127
5259,5826,9.48089870200481,4,7.03623188405797,3.1924746175667
5260,5819,8.01703392954662,4,6.95221027479092,2.96390784139665
5261,5801,10.5913225701696,4,8.15893108298172,3.02827182354123
5262,5781,6.47342408276113,4,6.00935550935551,3.78944266961176
5263,5767,11.3354414607488,5,8.28591954022989,4.36293877216397
5264,5725,7.51166289108949,5,6.46162528216704,8.06130912772533
5265,5718,9.80346153847203,5,7.94166666666667,4.70455267919521
5266,5700,31.7658648368336,4,10.0884955752212,18.1726038561542
5267,5695,9.28577857709145,4,6.40607424071991,10.9241709647346
5268,5687,14.6160691501434,4,7.01233045622688,17.6927349753916
5269,5684,15.1185587969702,8,12.8306997742664,2.61242106262301
5270,5674,12.2218481192633,5,9.03503184713376,4.07764550891275
5271,5673,10.4608942213036,5,8.44196428571429,4.7106122454842
5272,5667,20.3345649633183,4,6.86077481840194,23.0050154923757
5273,5571,57.332166374016,3,9.49063032367973,23.1007435149764
5274,5554,7.2173659859954,4.5,6.78973105134474,2.83969544105455
5275,5525,6.30519604461605,4,6.28555176336746,2.7244528405797
5276,5506,7.86667208379366,5,7.02295918367347,4.54230635607832
5277,5505,11.4969503387921,5,8.79392971246006,4.1254714064081
5278,5494,17.1428509394881,4,5.90752688172043,26.2258529372622
5279,5490,11.5667206361663,5,8.47222222222222,4.65828390226536
5280,5483,16.0844058835948,4,8.81511254019293,5.62529101913483
5281,5478,15.3631683373878,4,8.68145800316957,5.93043383186922
5282,5474,21.7168921202076,3,6.58724428399519,24.4888810313356
5283,5460,14.3839091763942,6,10.3409090909091,9.80433244130593
5284,5457,12.7145612965248,5,9.34417808219178,3.70607129226955
5285,5439,10.950196721242,5,8.25341426403642,4.66442741074325
5286,5419,37.2441991383376,4,8.86906710310966,21.3486362818567
5287,5410,7.02638444448819,4,6.24711316397229,4.08402183156847
5288,5410,26.7625878292918,5,12.3798627002288,9.6214408108977
5289,5398,16.541453019629,5,10.3807692307692,4.21290559889762
5290,5393,7.63259220046856,5,7.82728592162554,1.88631440700723
5291,5366,13.2735409382659,4,8.50396196513471,4.58959907413027
5292,5356,10.9550957503651,5,8.12746585735964,10.0360592263361
5293,5353,8.66409705501962,4,7.40387275242047,3.04380709364475
5294,5352,17.5087550948133,5,9.52313167259786,9.66667188920154
5295,5351,64.7958115485316,8,17.0958466453674,15.4910159392918
5296,5338,10.6839030613277,5,8.07564296520424,4.39378649731302
5297,5306,44.3265417159172,3,5.86946902654867,29.5875998438029
5298,5298,15.4654684810411,7,12.0958904109589,3.52088830277312
5299,5279,10.8040123986124,5,8.74006622516556,2.98633551110967
5300,5275,12.450454952632,5,9.35283687943262,3.90105414561219
5301,5257,10.5721762809336,4,7.48860398860399,8.78659434433726
5302,5233,7.23578480865618,4,6.62405063291139,2.70762001311948
5303,5228,10.9179566333665,6,10.4769539078156,1.65873929686389
5304,5216,11.4673270192523,4,8.20125786163522,4.01257895144538
5305,5210,8.47272588577666,5,7.81109445277361,2.60179854193157
5306,5207,5.76011126672809,4,5.46953781512605,3.4984979800862
5307,5207,14.1441084913012,6,10.5191919191919,3.82525543286976
5308,5205,43.0905254223769,4,8.36816720257235,22.8813649598602
5309,5197,7.57888010786062,4,6.67137355584082,3.26916263692577
5310,5190,8.97956301557186,3,6.17122473246136,7.41051968454042
5311,5187,20.408963305532,3,5.91448118586089,25.6952642578882
5312,5177,6.96246242688588,4,6.09058823529412,2.78730584142752
5313,5151,7.30873704133859,4,6.61232349165597,3.3368375038922
5314,5145,12.1661886925645,4,6.65588615782665,15.0518022243243
5315,5123,17.2575986928564,6,11.75,3.80052678272937
5316,5117,7.65353983855902,5,7.09708737864078,3.48489431952454
5317,5093,16.8656569829568,7,12.8287153652393,3.03230000985829
5318,5083,9.79414113704697,5,8.25162337662338,4.45261185407986
5319,5069,41.1189763242507,5,9.58223062381852,21.5518536245565
5320,5028,56.0288871352926,5,9.95643564356436,21.6580725786105
5321,5028,25.0775117394177,5,14.5317919075145,4.03034717748746
5322,5025,13.0816086457646,4,7.7906976744186,9.31893433749735
5323,5014,3.18194834172732,3,3.91107644305772,2.56727948972099
5324,5005,14.6762768294698,4,9.51520912547529,3.16756726272079
5325,5005,20.3447001541969,4,7.28529839883552,22.2754507455948
5326,5000,8.9319102311002,5,7.64525993883792,3.39047754196465
5327,4992,8.81966992490453,5,7.2034632034632,8.49377552094821
5328,4974,8.84527970811736,5,7.54779969650986,2.94006924509793
5329,4950,13.9248997844903,6,10,4.24497874360206
5330,4944,10.2555979123618,4,6.39586028460543,8.41408419132657
5331,4939,10.2245611265282,5,7.30621301775148,9.21733662163759
5332,4935,10.1476034433505,5,7.98543689320388,4.98832627199241
5333,4930,10.8133528668822,5,8.2996632996633,3.28254818587587
5334,4930,7.73819337847095,5,7.52671755725191,2.2237444346723
5335,4917,9.27609449050543,4,6.51258278145695,5.38414843501789
5336,4846,6.57542293287441,4,6.5575101488498,2.20646238777897
5337,4844,9.95939251238824,4,6.53711201079622,14.3319421445058
5338,4841,32.9262516213177,8,17.996282527881,5.11207799843713
5339,4831,7.28055295213567,4,6.84277620396601,2.63937069888517
5340,4806,13.1323009743711,5,8.01,6.16368808492632
5341,4778,6.67229833972668,4,6.02522068095839,3.5330523058091
5342,4747,42.338730159582,3,6.69534555712271,25.8969890371063
5343,4742,7.15634080881107,3,5.71325301204819,3.72317268809558
5344,4702,6.98470183776037,4,5.70631067961165,6.29226726918068
5345,4699,6.02574315876996,5,6.57202797202797,2.35107243461159
5346,4689,6.32892062796546,4,6.252,2.72648283829064
5347,4680,9.46898231572838,4,7.57281553398058,3.37146330226489
5348,4658,22.1323653992951,5,9.41010101010101,13.5499146873462
